date,province,region,visitors_thai_pred,visitors_foreign_pred,visitors_total_pred
2025-01-01,กระบี่,ภาคใต้,227738.33,314182.8,541921.1
2025-02-01,กระบี่,ภาคใต้,266451.1,307309.06,573760.1
2025-03-01,กระบี่,ภาคใต้,279311.72,303002.47,582314.2
2025-04-01,กระบี่,ภาคใต้,290346.75,327420.8,617767.56
2025-05-01,กระบี่,ภาคใต้,230007.61,343128.47,573136.06
2025-06-01,กระบี่,ภาคใต้,192144.5,295197.66,487342.16
2025-07-01,กระบี่,ภาคใต้,220653.12,283386.75,504039.88
2025-08-01,กระบี่,ภาคใต้,199890.03,259042.64,458932.7
2025-09-01,กระบี่,ภาคใต้,213366.53,257488.38,470854.9
2025-10-01,กระบี่,ภาคใต้,203783.62,263664.56,467448.2
2025-11-01,กระบี่,ภาคใต้,249306.56,296504.0,545810.56
2025-12-01,กระบี่,ภาคใต้,285785.97,309541.03,595327.0
2025-01-01,กรุงเทพมหานคร,กรุงเทพฯ,2.6570212e+06,2.2176592e+06,4.8746805e+06
2025-02-01,กรุงเทพมหานคร,กรุงเทพฯ,2.529352e+06,2.1960842e+06,4.725436e+06
2025-03-01,กรุงเทพมหานคร,กรุงเทพฯ,2.528819e+06,2.122892e+06,4.651711e+06
2025-04-01,กรุงเทพมหานคร,กรุงเทพฯ,2.5815695e+06,2.1413715e+06,4.722941e+06
2025-05-01,กรุงเทพมหานคร,กรุงเทพฯ,2.520168e+06,2.0617061e+06,4.581874e+06
2025-06-01,กรุงเทพมหานคร,กรุงเทพฯ,2.4453192e+06,2.0379912e+06,4.4833105e+06
2025-07-01,กรุงเทพมหานคร,กรุงเทพฯ,2.4630892e+06,2.1685268e+06,4.631616e+06
2025-08-01,กรุงเทพมหานคร,กรุงเทพฯ,2.5768455e+06,2.1994632e+06,4.776309e+06
2025-09-01,กรุงเทพมหานคร,กรุงเทพฯ,2.653611e+06,2.1423408e+06,4.795952e+06
2025-10-01,กรุงเทพมหานคร,กรุงเทพฯ,2.810233e+06,2.126886e+06,4.937119e+06
2025-11-01,กรุงเทพมหานคร,กรุงเทพฯ,2.7287678e+06,2.236667e+06,4.965435e+06
2025-12-01,กรุงเทพมหานคร,กรุงเทพฯ,2.721189e+06,2.2165512e+06,4.93774e+06
2025-01-01,กาญจนบุรี,ภาคกลาง,1.2745698e+06,35588.06,1.3101578e+06
2025-02-01,กาญจนบุรี,ภาคกลาง,1.272364e+06,46977.324,1.3193414e+06
2025-03-01,กาญจนบุรี,ภาคกลาง,1.2475986e+06,45428.71,1.2930274e+06
2025-04-01,กาญจนบุรี,ภาคกลาง,1.1840509e+06,36063.562,1.2201145e+06
2025-05-01,กาญจนบุรี,ภาคกลาง,1.2386018e+06,32223.72,1.2708255e+06
2025-06-01,กาญจนบุรี,ภาคกลาง,1.1972725e+06,30562.826,1.2278354e+06
2025-07-01,กาญจนบุรี,ภาคกลาง,1.2276916e+06,33031.414,1.260723e+06
2025-08-01,กาญจนบุรี,ภาคกลาง,1.208589e+06,34806.11,1.2433951e+06
2025-09-01,กาญจนบุรี,ภาคกลาง,1.2403576e+06,32586.23,1.2729439e+06
